ImageId,EncodedPixels
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,1547 2 1802 4 2057 6 2311 8 2566 8 2821 8 3076 8 3331 8 3587 7 3841 9 4097 7 4353 6 4609 5 4865 4 5121 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,51208 5 51463 6 51719 6 51975 6 52231 6 52486 7 52742 7 52998 7 53254 6 53510 6 53765 7 54020 8 54275 8 54532 7 54788 7 55044 7 55300 7 55555 8 55811 8 56067 8 56323 7 56579 7 56834 8 57089 9 57345 8 57601 8 57857 8 58113 7 58369 6
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,529 2 783 4 1037 6 1293 6 1549 6 1806 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,63761 4 64015 7 64271 7 64527 6 64783 5 65039 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,21 8 275 10 531 10 787 10 1043 10 1299 9 1560 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,62743 1 62998 3 63253 5 63509 7 63765 6 64022 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,59930 3 60186 3 60442 5 60698 6 60953 8 61208 9 61464 10 61719 11 61975 11 62231 10 62488 9 62744 8 63001 6 63258 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,64025 2 64278 8 64533 10 64790 9 65047 8 65303 8
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,49444 3 49698 5 49954 6 50209 8 50464 10 50720 11 50976 12 51231 14 51487 14 51743 15 51999 16 52255 16 52511 16 52767 16 53023 15 53280 14 53537 12 53794 10 54051 8 54310 1
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,43818 4 44072 7 44327 9 44583 9 44838 10 45090 2 45093 11 45345 15 45600 15 45855 15 46111 14 46367 14 46623 13 46879 13 47135 12 47391 12 47647 12 47903 11 48158 12 48414 11 48670 10 48926 9 49184 7 49441 3 49697 1
